Id,SalePrice
1807,139937.03
1808,130582.695
1809,108575.78
1810,148371.53
1811,105091.5
1812,90082.18
1813,120561.23
1814,96638.59
1815,60177.34
1816,96696.664
1817,98564.914
1818,141551.3
1819,120390.83
1820,59930.863
1821,119645.86
1822,137698.47
1823,47738.24
1824,136994.73
1825,128841.3
1826,92580.99
1827,105741.875
1828,135338.88
1829,114177.88
1830,146892.16
1831,195512.98
1832,99093.96
1833,142544.58
1834,119987.53
1835,164457.08
1836,129605.53
1837,95022.27
1838,124691.94
1839,80236.16
1840,153899.11
1841,139912.62
1842,70046.28
1843,144147.34
1844,135978.28
1845,147788.98
1846,157476.67
1847,154746.45
1848,52814.445
1849,124664.99
1850,120764.09
1851,149903.06
1852,131399.05
1853,125124.59
1854,176656.92
1855,143861.77
1856,219393.25
1857,173879.86
1858,138830.47
1859,122023.9
1860,147761.64
1861,122023.9
1862,350831.2
1863,350831.2
1864,350831.2
1865,315735.66
1866,328784.6
1867,267743.47
1868,320920.62
1869,204479.98
1870,245730.94
1871,248067.34
1872,173900.17
1873,221734.78
1874,141726.2
1875,214680.95
1876,191510.56
1877,215868.28
1878,214903.02
1879,132616.16
1880,134629.31
1881,235105.84
1882,258726.28
1883,190837.12
1884,208687.3
1885,266219.3
1886,312992.94
1887,211012.05
1888,313546.97
1889,166200.77
1890,131494.08
1891,140504.16
1892,106304.93
1893,124754.0
1894,126535.72
1895,143994.95
1896,130016.66
1897,119243.78
1898,116817.1
1899,139885.7
1900,150621.3
1901,166170.94
1902,139025.53
1903,209598.48
1904,133059.19
1905,178896.19
1906,174964.95
1907,195338.12
1908,119044.414
1909,138538.08
1910,126587.72
1911,202310.75
1912,284741.38
1913,153857.06
1914,78473.1
1915,284561.97
1916,81700.38
1917,278240.1
1918,137278.4
1919,159367.72
1920,157490.19
1921,438340.72
1922,332231.88
1923,209726.2
1924,211210.75
1925,207970.42
1926,407874.0
1927,137445.89
1928,164452.77
1929,123822.07
1930,135297.72
1931,148389.45
1932,137981.53
1933,165663.88
1934,183977.7
1935,178567.44
1936,181259.22
1937,183804.86
1938,171507.6
1939,250394.22
1940,193138.78
1941,172681.55
1942,185023.36
1943,204162.05
1944,314271.56
1945,362410.78
1946,158459.17
1947,299217.66
1948,184159.48
1949,227853.84
1950,182639.8
1951,277370.6
1952,220726.45
1953,161693.11
1954,207163.3
1955,130076.04
1956,300399.47
1957,155140.6
1958,315399.9
1959,129912.06
1960,117304.516
1961,117997.67
1962,104868.01
1963,109845.34
1964,107943.695
1965,145532.31
1966,160586.1
1967,297546.28
1968,434967.16
1969,391029.53
1970,421869.1
1971,448640.53
1972,357978.0
1973,292188.72
1974,298005.9
1975,425176.56
1976,275261.56
1977,320569.03
1978,389732.3
1979,343728.97
1980,193119.05
1981,323673.5
1982,240247.55
1983,221160.11
1984,168036.83
1985,216843.06
1986,218943.14
1987,180342.2
1988,173406.69
1989,190926.66
1990,216219.86
1991,223461.34
1992,212407.66
1993,171522.4
1994,244850.97
1995,185533.22
1996,241473.72
1997,330457.16
1998,349343.6
1999,249562.83
2000,297805.28
2001,255267.75
2002,238988.7
2003,266740.97
2004,257695.67
2005,242091.48
2006,233460.78
2007,263595.5
2008,200967.6
2009,178354.78
2010,188063.72
2011,146263.22
2012,184946.66
2013,177164.66
2014,178537.0
2015,195282.66
2016,186095.5
2017,191073.11
2018,121397.414
2019,141235.53
2020,117302.195
2021,112270.23
2022,177297.73
2023,137948.38
2024,234939.67
2025,368517.84
2026,170474.25
2027,149018.58
2028,158890.62
2029,170189.19
2030,268019.6
2031,243741.03
2032,254471.08
2033,255955.38
2034,163943.73
2035,205624.42
2036,186189.66
2037,193060.25
2038,267394.88
2039,221024.16
2040,377150.5
2041,290135.5
2042,191861.8
2043,166184.08
2044,175105.67
2045,208870.84
2046,139090.81
2047,145145.64
2048,138546.61
2049,134870.12
2050,180760.27
2051,107036.26
2052,129484.51
2053,146958.5
2054,82474.26
2055,159987.48
2056,133057.3
2057,122880.93
2058,220042.02
2059,130316.61
2060,166073.02
2061,182938.44
2062,127407.22
2063,113601.36
2064,145939.55
2065,129148.14
2066,171227.78
2067,114493.4
2068,135907.84
2069,91804.26
2070,108000.71
2071,88938.3
2072,127862.73
2073,137151.94
2074,189850.19
2075,149381.48
2076,130677.055
2077,135734.98
2078,127792.15
2079,133669.81
2080,116468.164
2081,120225.31
2082,126204.4
2083,139083.38
2084,109774.03
2085,120873.164
2086,152662.02
2087,127960.48
2088,96078.96
2089,72344.55
2090,127644.04
2091,118618.625
2092,137317.95
2093,126598.72
2094,133116.92
2095,154235.23
2096,75806.48
2097,77134.44
2098,151088.14
2099,70803.26
2100,103928.04
2101,127455.62
2102,146877.6
2103,93905.74
2104,137510.03
2105,103105.94
2106,69947.48
2107,226008.56
2108,119457.516
2109,116485.78
2110,129775.67
2111,162802.27
2112,129196.42
2113,122608.07
2114,104321.586
2115,157350.53
2116,119884.35
2117,144712.95
2118,109475.43
2119,93379.21
2120,108797.984
2121,115905.36
2122,99392.94
2123,87735.164
2124,182066.97
2125,131838.38
2126,143546.31
2127,153844.78
2128,118129.44
2129,110932.55
2130,145705.84
2131,166357.17
2132,125940.87
2133,124139.92
2134,123225.22
2135,112916.22
2136,70531.77
2137,124358.64
2138,131605.7
2139,151886.7
2140,134476.38
2141,145643.42
2142,125791.1
2143,134847.44
2144,126837.586
2145,135773.56
2146,160592.89
2147,152271.52
2148,132724.25
2149,139609.39
2150,199977.97
2151,127066.58
2152,191012.34
2153,158783.39
2154,110326.44
2155,135550.97
2156,275507.9
2157,226880.92
2158,231065.73
2159,208348.05
2160,175479.12
2161,256442.98
2162,479195.8
2163,341351.9
2164,240955.95
2165,167851.47
2166,146347.03
2167,219438.17
2168,195509.27
2169,192605.03
2170,221227.27
2171,138204.8
2172,144043.05
2173,172066.39
2174,229886.75
2175,301347.22
2176,308622.4
2177,244195.62
2178,213633.02
2179,139900.61
2180,221927.44
2181,193688.28
2182,233955.84
2183,196027.78
2184,134515.39
2185,127878.9
2186,146991.8
2187,148871.86
2188,148680.58
2189,209542.7
2190,85998.68
2191,93570.62
2192,99116.8
2193,97400.266
2194,104524.31
2195,112894.82
2196,105719.75
2197,119172.21
2198,167116.6
2199,173261.38
2200,133415.95
2201,145122.48
2202,204678.44
2203,138711.03
2204,172068.77
2205,93240.45
2206,138151.95
2207,192204.47
2208,237925.08
2209,197458.58
2210,125581.836
2211,120924.19
2212,109970.76
2213,104307.164
2214,128734.11
2215,110451.93
2216,141953.12
2217,114190.19
2218,82053.516
2219,76837.914
2220,85084.51
2221,284804.12
2222,233709.83
2223,295581.53
2224,214671.02
2225,120808.945
2226,190918.5
2227,187853.67
2228,266841.12
2229,242526.31
2230,148231.1
2231,219268.9
2232,175679.53
2233,171928.52
2234,250129.73
2235,208170.86
2236,289386.0
2237,351992.72
2238,206002.12
2239,133263.88
2240,160993.81
2241,152366.73
2242,133077.6
2243,130908.984
2244,103882.41
2245,102016.96
2246,146295.08
2247,108282.69
2248,122539.46
2249,121909.76
2250,131652.11
2251,124309.42
2252,180448.03
2253,150255.05
2254,175715.61
2255,191642.39
2256,188655.47
2257,209559.03
2258,175911.95
2259,175695.22
2260,161453.53
2261,189739.55
2262,213401.03
2263,341606.6
2264,441528.8
2265,161313.47
2266,270807.75
2267,365609.0
2268,416119.8
2269,147347.22
2270,186524.05
2271,228291.4
2272,194637.9
2273,158472.62
2274,170308.05
2275,164740.95
2276,183183.48
2277,184604.5
2278,149315.62
2279,123418.26
2280,134779.95
2281,165347.83
2282,185545.89
2283,107168.484
2284,104842.914
2285,162707.58
2286,121644.35
2287,325948.6
2288,262786.97
2289,404819.12
2290,429807.4
2291,318305.47
2292,445401.2
2293,441911.4
2294,390630.34
2295,442892.75
2296,273605.2
2297,294116.34
2298,307721.97
2299,414827.44
2300,328033.88
2301,258754.89
2302,238815.3
2303,249683.34
2304,232617.22
2305,183959.28
2306,189625.58
2307,183602.17
2308,230463.58
2309,269961.72
2310,222762.77
2311,192845.02
2312,186925.22
2313,178399.4
2314,180262.8
2315,175105.4
2316,183595.47
2317,186625.7
2318,172686.66
2319,180752.48
2320,208532.58
2321,230142.52
2322,184016.95
2323,176384.3
2324,172863.3
2325,203329.64
2326,168742.28
2327,209759.77
2328,228407.69
2329,181364.88
2330,174461.11
2331,385469.1
2332,383522.44
2333,309620.47
2334,255892.45
2335,250081.8
2336,322546.12
2337,225161.17
2338,284519.06
2339,234473.55
2340,395881.22
2341,225357.77
2342,238916.0
2343,222612.69
2344,238153.98
2345,233545.67
2346,225515.02
2347,199265.47
2348,226926.86
2349,173540.97
2350,273435.5
2351,253553.28
2352,262214.94
2353,226278.17
2354,138382.45
2355,167687.92
2356,150406.12
2357,203336.19
2358,186976.1
2359,126114.125
2360,110732.734
2361,143076.47
2362,260055.73
2363,130812.0
2364,162291.25
2365,222532.7
2366,194885.48
2367,221589.45
2368,202893.1
2369,220612.66
2370,172363.36
2371,163671.61
2372,192917.61
2373,275520.66
2374,298886.28
2375,251352.67
2376,284899.8
2377,339037.38
2378,132667.97
2379,197043.19
2380,138855.72
2381,155119.8
2382,191824.86
2383,201022.9
2384,239510.45
2385,161406.52
2386,134344.62
2387,132764.05
2388,109291.03
2389,127248.51
2390,139498.92
2391,139205.08
2392,119158.125
2393,173914.84
2394,141661.73
2395,211499.66
2396,134730.98
2397,211129.58
2398,139107.16
2399,59749.21
2400,53331.293
2401,109549.13
2402,135780.12
2403,130468.62
2404,144812.64
2405,153981.28
2406,139490.95
2407,125911.53
2408,140591.3
2409,126528.83
2410,177583.2
2411,119156.266
2412,155718.06
2413,127592.28
2414,133236.94
2415,128368.336
2416,131353.69
2417,133449.39
2418,130987.836
2419,119771.99
2420,125220.31
2421,145310.78
2422,131002.664
2423,132076.77
2424,162667.66
2425,284684.28
2426,153013.33
2427,118551.72
2428,192447.08
2429,120295.586
2430,129672.15
2431,107210.38
2432,140694.14
2433,144085.4
2434,137553.53
2435,144168.5
2436,107681.984
2437,104082.555
2438,121454.66
2439,113341.88
2440,123625.305
2441,114489.25
2442,108071.375
2443,118148.695
2444,124131.25
2445,75017.92
2446,120757.875
2447,184314.11
2448,143152.14
2449,100522.14
2450,142748.8
2451,125249.96
2452,214930.36
2453,103001.0
2454,125951.36
2455,128186.305
2456,125266.23
2457,121069.06
2458,117907.55
2459,100590.21
2460,133721.7
2461,112372.49
2462,127908.53
2463,118614.37
2464,180626.23
2465,122080.23
2466,110031.56
2467,155098.1
2468,68293.87
2469,70051.734
2470,191128.11
2471,222369.02
2472,162701.5
2473,128205.086
2474,85267.49
2475,233856.14
2476,121656.58
2477,124332.67
2478,155588.92
2479,114100.414
2480,154334.05
2481,117792.555
2482,133304.47
2483,112902.59
2484,121701.39
2485,128066.67
2486,162078.83
2487,197087.78
2488,167600.75
2489,149935.64
2490,165147.86
2491,105526.9
2492,172786.48
2493,160192.75
2494,166815.53
2495,106564.92
2496,229211.19
2497,154704.27
2498,109408.766
2499,107009.805
2500,129351.586
2501,137956.94
2502,157064.97
2503,99368.44
2504,186339.89
2505,221687.95
2506,267500.06
2507,321329.94
2508,264389.03
2509,211079.89
2510,239989.5
2511,182663.03
2512,196244.95
2513,214903.75
2514,226521.78
2515,151466.81
2516,164378.75
2517,147060.75
2518,156559.84
2519,217632.78
2520,203942.89
2521,181306.36
2522,219545.52
2523,128077.414
2524,136129.55
2525,145192.61
2526,132783.8
2527,112036.47
2528,129855.95
2529,123804.625
2530,126149.63
2531,251559.72
2532,228045.56
2533,192369.78
2534,231160.03
2535,324384.34
2536,242240.56
2537,250732.22
2538,184527.06
2539,196799.08
2540,173818.58
2541,184844.84
2542,159919.4
2543,130557.914
2544,129763.66
2545,140293.2
2546,140171.1
2547,139960.53
2548,151935.88
2549,158440.92
2550,298528.28
2551,141420.5
2552,123971.16
2553,84706.26
2554,111219.65
2555,121285.055
2556,112455.07
2557,120775.914
2558,161014.98
2559,120013.29
2560,133806.12
2561,150324.42
2562,125136.43
2563,136816.98
2564,180924.39
2565,136146.55
2566,143015.67
2567,126523.984
2568,195283.42
2569,191122.4
2570,124544.6
2571,177345.6
2572,183570.14
2573,213688.34
2574,250332.17
2575,130987.04
2576,131021.36
2577,163806.31
2578,85802.08
2579,65406.91
2580,137436.02
2581,133239.12
2582,115729.23
2583,272795.03
2584,156213.73
2585,176169.34
2586,220646.62
2587,207450.7
2588,159682.95
2589,142727.47
2590,206877.19
2591,224540.27
2592,209463.73
2593,245477.06
2594,173946.77
2595,212076.3
2596,325144.6
2597,183269.6
2598,261270.2
2599,315485.1
2600,193544.67
2601,144765.61
2602,84296.79
2603,96028.97
2604,88338.57
2605,75917.23
2606,138470.2
2607,179651.39
2608,206018.67
2609,151468.97
2610,112534.055
2611,157016.02
2612,151971.86
2613,132106.17
2614,125127.336
2615,154884.86
2616,146326.52
2617,177536.42
2618,192693.89
2619,204636.6
2620,188928.42
2621,179870.3
2622,183337.25
2623,250839.55
2624,283682.4
2625,314845.5
2626,172386.05
2627,181765.23
2628,384459.75
2629,554454.4
2630,351181.97
2631,429923.88
2632,405330.72
2633,294059.44
2634,404976.1
2635,146343.02
2636,189350.39
2637,180992.8
2638,254046.56
2639,190328.17
2640,152521.92
2641,102175.2
2642,199979.9
2643,103455.16
2644,129815.49
2645,109123.23
2646,100765.3
2647,109212.09
2648,141233.67
2649,134950.64
2650,156574.36
2651,140072.48
2652,432732.06
2653,267079.84
2654,235960.92
2655,355717.56
2656,271490.78
2657,312722.53
2658,268959.5
2659,306205.06
2660,357016.84
2661,309571.62
2662,276445.0
2663,282282.75
2664,264636.28
2665,307662.7
2666,282472.22
2667,169922.61
2668,182235.08
2669,170098.11
2670,282628.03
2671,182949.81
2672,187991.61
2673,205200.61
2674,205970.11
2675,169677.78
2676,182242.61
2677,198154.56
2678,268788.8
2679,270050.8
2680,278714.3
2681,396319.38
2682,323139.06
2683,540778.44
2684,300881.72
2685,357705.0
2686,257457.31
2687,332059.3
2688,229338.78
2689,216697.52
2690,468043.56
2691,173106.98
2692,138864.83
2693,192237.8
2694,136326.1
2695,183957.58
2696,181221.44
2697,182624.7
2698,202077.36
2699,159181.34
2700,152289.58
2701,154332.56
2702,108648.52
2703,141057.48
2704,149199.95
2705,122295.555
2706,118521.88
2707,130523.01
2708,137066.5
2709,117542.26
2710,129878.54
2711,296699.53
2712,334378.0
2713,180262.7
2714,152780.56
2715,164564.81
2716,155903.25
2717,182472.39
2718,239273.47
2719,152527.88
2720,174621.78
2721,134123.77
2722,147684.22
2723,153279.56
2724,127080.83
2725,130570.55
2726,143847.86
2727,186311.84
2728,161069.75
2729,141056.44
2730,145645.47
2731,125967.5
2732,117406.66
2733,158331.47
2734,145624.08
2735,131780.56
2736,138930.7
2737,126341.59
2738,130945.17
2739,160159.27
2740,136930.61
2741,138150.92
2742,146450.89
2743,140279.67
2744,155303.11
2745,145064.77
2746,138240.77
2747,148794.89
2748,129325.28
2749,125381.83
2750,139032.36
2751,138712.27
2752,235602.06
2753,157067.23
2754,257040.2
2755,123537.36
2756,99549.41
2757,68878.44
2758,78286.01
2759,155007.4
2760,125438.9
2761,146065.56
2762,143791.72
2763,196291.8
2764,159947.23
2765,283541.1
2766,140035.47
2767,84336.62
2768,123371.22
2769,127108.81
2770,165773.55
2771,120834.55
2772,118744.68
2773,156370.0
2774,133733.64
2775,116908.25
2776,134016.25
2777,148470.5
2778,144289.42
2779,123380.32
2780,108807.25
2781,100575.62
2782,83945.55
2783,88658.805
2784,126668.38
2785,126777.055
2786,76390.35
2787,120221.445
2788,78299.27
2789,193850.61
2790,89137.234
2791,115002.11
2792,72298.945
2793,169067.02
2794,93081.82
2795,109657.95
2796,98304.336
2797,228213.56
2798,120819.42
2799,101032.66
2800,65535.72
2801,109819.13
2802,134959.61
2803,165482.52
2804,147311.47
2805,109561.836
2806,80763.35
2807,175193.78
2808,147817.81
2809,134502.55
2810,135080.39
2811,156996.34
2812,147396.27
2813,146937.33
2814,160814.95
2815,121617.62
2816,250866.03
2817,145159.62
2818,135649.9
2819,153489.9
2820,135117.02
2821,115487.98
2822,201502.58
2823,410285.16
2824,175834.8
2825,167215.31
2826,131779.11
2827,145961.55
2828,214542.05
2829,190860.36
2830,217521.61
2831,195609.97
2832,237545.75
2833,271903.12
2834,195026.67
2835,210527.44
2836,187853.69
2837,158863.55
2838,151063.23
2839,180072.75
2840,202493.38
2841,197227.9
2842,216456.31
2843,136811.62
2844,149652.88
2845,121144.04
2846,206052.23
2847,193727.53
2848,231209.2
2849,200725.94
2850,291794.9
2851,227710.67
2852,239816.19
2853,233502.45
2854,137233.17
2855,204399.12
2856,196797.19
2857,188502.72
2858,209584.23
2859,128183.6
2860,120550.42
2861,137616.0
2862,192771.42
2863,132554.2
2864,240932.08
2865,141420.5
2866,150115.34
2867,85788.69
2868,106697.25
2869,116555.58
2870,143768.53
2871,93171.33
2872,56565.156
2873,111531.984
2874,136402.55
2875,119690.31
2876,174372.88
2877,136357.77
2878,164251.22
2879,137704.58
2880,102454.88
2881,149987.78
2882,154749.84
2883,180024.88
2884,194803.34
2885,179204.03
2886,207645.53
2887,112039.945
2888,129004.734
2889,52997.973
2890,80141.91
2891,133378.67
2892,73554.45
2893,112310.58
2894,66525.39
2895,292949.7
2896,271042.84
2897,195468.56
2898,142927.44
2899,223014.92
2900,154628.53
2901,207724.05
2902,186662.08
2903,365956.97
2904,335979.6
2905,114960.68
2906,202204.83
2907,108890.414
2908,130754.18
2909,138021.67
2910,79037.17
2911,84296.79
2912,137669.19
2913,93670.87
2914,72393.16
2915,81274.04
2916,89267.31
2917,183634.86
2918,123287.05
2919,243045.33
